445,播放邓丽君的歌曲一个老板是谁吗加强人家,music.play,播放<singer>邓丽君</singer>的歌曲一个老板是谁吗加强人家
445,放一个ye ye,music.play,放一个<song>ye<song>ye</song>
445,一个ye ye,OTHERS,一个ye ye
445,放梁静茹的夜夜夜夜,music.play,放<singer>梁静茹</singer>的夜夜夜夜
446,打电话给13800000276,phone_call.make_a_phone_call,打电话给<phone_num>13800000276</phone_num>
446,北路,navigation.navigation,<destination>北路</destination>
446,放那个音乐,music.play,放那个音乐
446,邓悦,OTHERS,邓悦
446,猪价下载,OTHERS,猪价下载
446,下载油价,OTHERS,下载油价
447,我把你电话存上以后再买这个我找你了,OTHERS,我把你电话存上以后再买这个我找你了
447,婚纱音乐吧,music.play,婚纱音乐吧
447,关掉音乐,music.pause,关掉音乐
447,并吧,OTHERS,并吧
447,叮当你好,OTHERS,叮当你好
447,叮当你好,OTHERS,叮当你好
447,关掉音乐,music.pause,关掉音乐
447,关机请关机,OTHERS,关机请关机
448,镇北街,navigation.navigation,<destination>镇北街</destination>
448,打电话给老叶,phone_call.make_a_phone_call,打电话给<contact_name>老叶</contact_name>
448,傻了吧小菜,OTHERS,傻了吧小菜
448,傻了吧小菜,OTHERS,傻了吧小菜
448,他真傻,OTHERS,他真傻
448,你有病,OTHERS,你有病
448,你吃了吗,OTHERS,你吃了吗
448,你都会啥好呀打电话,phone_call.make_a_phone_call,你都会啥好呀打电话
449,打电话给13300009503,phone_call.make_a_phone_call,打电话给<phone_num>13300009503</phone_num>
449,下载通讯录,OTHERS,下载通讯录
449,导航到众彩物流,navigation.navigation,导航到<destination>众彩物流</destination>
450,取消,OTHERS,取消
450,来首刘德华的歌,music.play,来首<singer>刘德华</singer>的歌
451,打电话太阳我要打电话,phone_call.make_a_phone_call,打电话<contact_name>太阳</contact_name>我要打电话
451,没听懂你的意思，你吃屎,OTHERS,没听懂你的意思，你吃屎
451,继续唱歌雨花石,music.play,继续唱歌<song>雨花石</song>
451,碧翠,OTHERS,碧翠
451,碧翠苑,navigation.navigation,<destination>碧翠苑</destination>
451,说,music.play,<song>说</song>
451,家里装修,OTHERS,家里装修
451,云水假日,navigation.navigation,<destination>云水假日</destination>
452,那一歌手那英,music.play,那一歌手<singer>那英</singer>
452,歌手那英,music.play,歌手<singer>那英</singer>
452,龙梅子歌首农民,music.play,<singer>龙梅子</singer>歌首<emotion>农民</style>
453,播放谭咏麟的歌曲,music.play,播放<singer>谭咏麟</singer>的歌曲
453,播放张学友的歌,music.play,播放<singer>张学友</singer>的歌
453,播放刀郎的歌曲,music.play,播放<singer>刀郎</singer>的歌曲
454,妇幼保健院,navigation.navigation,<destination>妇幼保健院</destination>
454,蓝牙电话,OTHERS,蓝牙电话
454,拨打10086,phone_call.make_a_phone_call,拨打<contact_name>10086</contact_name>
454,说说拨打叔叔,phone_call.make_a_phone_call,说说拨打<contact_name>叔叔</contact_name>
454,拨打118600007800,phone_call.make_a_phone_call,拨打<phone_num>118600007800</phone_num>
454,没有啦,OTHERS,没有啦
455,导航,navigation.open,导航
455,郑大一附院,navigation.navigation,<destination>郑大一附院</destination>
455,哦只是催化剂,OTHERS,哦只是催化剂
455,电子,OTHERS,电子
455,我几乎要打个电话,phone_call.make_a_phone_call,我几乎要打个电话
456,珠海国际赛车场,navigation.navigation,<destination>珠海国际赛车场</destination>
456,播放小屁孩,music.play,播放<song>小屁孩</song>
456,小屁孩,OTHERS,小屁孩
456,覃玫,OTHERS,覃玫
456,取消,music.pause,取消
456,一,OTHERS,一
456,许仙,OTHERS,许仙
457,播放歌曲一晃都老了,music.play,播放歌曲<song>一晃都老了</song>
457,却一晃就老了,music.play,<song>却一晃就老了</song>
457,播放歌曲一晃就老了,music.play,播放歌曲<song>一晃就老了</song>
457,一晃就老了,music.play,<song>一晃就老了</song>
457,播放网络歌曲,music.play,播放<toplist>网络</toplist>歌曲
458,我要听行者歌院的歌曲,music.play,我要听<singer>行者歌院</singer>的歌曲
458,我要去李娜的歌曲,music.play,我要去<singer>李娜</singer>的歌曲
458,我要去邓丽君的歌曲,music.play,我要去<singer>邓丽君</singer>的歌曲
459,播放音乐,music.play,播放音乐
459,石凉,OTHERS,石凉
459,打了,OTHERS,打了
459,逗子,OTHERS,逗子
459,请打电话武学没,phone_call.make_a_phone_call,请打电话<contact_name>武学</contact_name>没
459,呵呵呵,OTHERS,呵呵呵
459,3870000013,phone_call.make_a_phone_call,<phone_num>3870000013</phone_num>
459,只识别的那个不是你这个55岁所以他就没找到,OTHERS,只识别的那个不是你这个55岁所以他就没找到
459,叮当你好,OTHERS,叮当你好
460,取消,OTHERS,取消
460,加油站,navigation.navigation,<destination>加油站</destination>
460,人社局,navigation.navigation,<destination>人社局</destination>
461,给我闭嘴,OTHERS,给我闭嘴
461,给我讲个故事,OTHERS,给我讲个故事
461,帮我放一首金志文的太少,music.play,帮我放一首<singer>金志文</singer>的太少
461,帮我放一首李圣杰的,music.play,帮我放一首<singer>李圣杰</singer>的
461,你还是不放歌了关闭,music.pause,你还是不放歌了关闭
461,我到哈马屁,OTHERS,我到哈马屁
461,我说你是哈马屁,OTHERS,我说你是哈马屁
461,你个包皮,OTHERS,你个包皮
461,到你妈你会什么,OTHERS,到你妈你会什么
461,楠得,OTHERS,楠得
461,不如跳舞,OTHERS,不如跳舞
462,我要去中油精诚燃气有限公司,navigation.navigation,我要去<destination>中油精诚燃气有限公司</destination>
462,我要去昆仑加油站,navigation.navigation,我要去<destination>昆仑加油站</destination>
462,我你妈搞这么僵干什么呀,OTHERS,我你妈搞这么僵干什么呀
462,李明阳,OTHERS,李明阳
462,取消,navigation.cancel_navigation,取消
463,到保康,navigation.navigation,到<destination>保康</destination>
463,给我放周杰伦的歌,music.play,给我放<singer>周杰伦</singer>的歌
463,打电话给黄红,phone_call.make_a_phone_call,打电话给<contact_name>黄红</contact_name>
464,阿牛,OTHERS,阿牛
464,我戳你的逼疯你个逼,OTHERS,我戳你的逼疯你个逼
464,取消,OTHERS,取消
464,光大银行,navigation.navigation,<destination>光大银行</destination>
464,光大银行,navigation.navigation,<destination>光大银行</destination>
465,打张德群的电话,phone_call.make_a_phone_call,打<contact_name>张德群</contact_name>的电话
465,打张德群的电话,phone_call.make_a_phone_call,打<contact_name>张德群</contact_name>的电话
465,导航去画眉村,navigation.navigation,导航去<destination>画眉村</destination>
465,化肥厂,navigation.navigation,<destination>化肥厂</destination>
466,我也打电话,phone_call.make_a_phone_call,我也打电话
466,小寨我想到惠水,navigation.navigation,小寨我想到惠水
466,小寨我要到惠水,navigation.navigation,小寨我要到<destination>惠水</destination>
467,嗯,OTHERS,嗯
467,呵呵呵,OTHERS,呵呵呵
467,小荷,OTHERS,小荷
467,音乐,music.play,音乐
467,曾航,OTHERS,曾航
467,曾仕强,OTHERS,曾仕强
467,水手,music.play,<song>水手</song>
467,十五的月亮,music.play,<song>十五的月亮</song>
467,牧羊曲,music.play,<song>牧羊曲</song>
468,青海花儿,music.play,<song>青海花儿</song>
468,找贾涛青花,OTHERS,找贾涛青花
468,2018,OTHERS,2018
468,二零七八dj,music.play,<singer>二零七八</singer>dj
468,dj,music.play,<theme>dj</theme>
468,二零零八dj,music.play,<song>二零零八</song>dj
468,二零七八dj,music.play,<singer>二零七八</singer>dj
469,到桂林,navigation.navigation,到<destination>桂林</destination>
469,我要去贵定,navigation.navigation,我要去<destination>贵定</destination>
469,退出导航,navigation.cancel_navigation,退出导航
469,打电话,phone_call.make_a_phone_call,打电话
470,亚美清和苑北区,navigation.navigation,<destination>亚美清和苑北区</destination>
470,我要去公司,navigation.navigation,我要去<custom_destination>公司</custom_destination>
470,不要了不要选择了不要了,music.pause,不要了不要选择了不要了
470,以及这个图片怎么没有,OTHERS,以及这个图片怎么没有
471,虫儿飞,music.play,<song>虫儿飞</song>
471,fay,music.play,<song>fay</song>
471,马斌,OTHERS,马斌
471,小兔子乖乖,music.play,<song>小兔子乖乖</song>
471,韩升,OTHERS,韩升
471,恒声,OTHERS,恒声
471,小兔子乖乖,music.play,<song>小兔子乖乖</song>
472,南河路七中,navigation.navigation,<destination>南河路七中</destination>
472,绵阳七中,navigation.navigation,<destination>绵阳七中</destination>
472,107,OTHERS,107
473,陶陶,OTHERS,陶陶
473,请放点谢军的音乐,music.play,请放点<singer>谢军</singer>的音乐
473,伍华谢军的歌曲,music.play,伍华<singer>谢军</singer>的歌曲
473,放一点谢军的歌曲,music.play,放一点<singer>谢军</singer>的歌曲
474,大哈,OTHERS,大哈
474,讲个笑话,OTHERS,讲个笑话
474,播放刘德华的歌曲,music.play,播放<singer>刘德华</singer>的歌曲
474,播放我的好兄弟,music.play,播放<song>我的好兄弟</song>
474,关闭歌曲,music.pause,关闭歌曲
475,小苹果,music.play,<song>小苹果</song>
475,陈瑞唱的白狐,music.play,<song>陈瑞</song>唱的白狐
475,祁隆唱的醉相思,music.play,<singer>祁隆</singer>唱的醉相思
476,泉州正骨医院,navigation.navigation,<destination>泉州正骨医院</destination>
476,双阳,OTHERS,双阳
476,打电话啊好了,phone_call.make_a_phone_call,打电话啊好了
477,呼叫绍春,phone_call.make_a_phone_call,呼叫<contact_name>绍春</contact_name>
477,导航结束,navigation.cancel_navigation,导航结束
477,结束导航,navigation.cancel_navigation,结束导航
478,来首音乐,music.play,来首音乐
478,来一首停格,music.play,来一首<song>停格</song>
478,我想听张学友的歌,music.play,我想听<singer>张学友</singer>的歌
479,我要听任贤齐的爱你的最后一天,music.play,我要听<singer>任贤齐</singer>的爱你的最后一天
479,我要听任贤齐的爱你的最后一天,music.play,我要听<singer>任贤齐</singer>的爱你的最后一天
479,我要听任贤齐的爱你的最后一天,music.play,我要听<singer>任贤齐</singer>的爱你的最后一天
480,我要到奥宸橙郡二期,navigation.navigation,我要到<destination>奥宸橙郡二期</destination>
480,打电话给13500002163,phone_call.make_a_phone_call,打电话给<phone_num>13500002163</phone_num>
480,连接了呀,OTHERS,连接了呀
480,打电话给13500002163,phone_call.make_a_phone_call,打电话给<phone_num>13500002163</phone_num>
481,佛山市海8路华南汽车城,navigation.navigation,<destination>佛山市海8路华南汽车城</destination>
481,打电话给15100000982,phone_call.make_a_phone_call,打电话给<phone_num>15100000982</phone_num>
481,打电话给181,phone_call.make_a_phone_call,打电话给<phone_num>181</phone_num>
482,离开你,music.play,<song>离开你</song>
482,我想听轻轻的我将离开你,music.play,我想听<song>轻轻的我将离开你</song>
482,涛声依旧,music.play,<song>涛声依旧</song>
482,你好啊,OTHERS,你好啊
482,取消,music.pause,取消
483,我想听成都,music.play,我想听<song>成都</song>
483,我想听平安奇妙物语,music.play,我想听<song>平安奇妙物语</song>
483,我想听奇妙物语,music.play,我想听<song>奇妙物语</song>
484,取消导航,navigation.cancel_navigation,取消导航
484,取消,navigation.cancel_navigation,取消
484,是的,OTHERS,是的
484,嗯,OTHERS,嗯
484,am,OTHERS,am
485,来一首,music.play,来一首
485,阿布,OTHERS,阿布
485,下一首,music.next,下一首
486,打电话,phone_call.make_a_phone_call,打电话
486,你在等着我回家走不到吗,OTHERS,你在等着我回家走不到吗
486,老婆不在了,OTHERS,老婆不在了
486,导航,navigation.open,导航
486,去元山村,navigation.navigation,去<destination>元山村</destination>
487,找个歌听一听,music.play,找个歌听一听
487,你个傻子,OTHERS,你个傻子
487,给我找一下张信哲的信仰,music.play,给我找一下<singer>张信哲</singer>的信仰
488,换一首换下一首歌曲,music.next,换一首换下一首歌曲
488,换一首歌换一首歌,music.next,换一首歌换一首歌
488,音乐退出,music.pause,音乐退出
488,榜单,OTHERS,榜单
489,给妈打电话,phone_call.make_a_phone_call,给<contact_name>妈打电话</contact_name>
489,给我来首歌,music.play,给我来首歌
489,我要去牡丹江红旗医院,navigation.navigation,我要去<destination>牡丹江红旗医院</destination>
490,在无锡空气怎么样,navigation.navigation,在无锡空气怎么样
490,去吧,OTHERS,去吧
490,听越难越爱,music.play,听<song>越难越爱</song>
490,我要听射雕英雄传的歌曲,music.play,我要听<song>射雕英雄传的歌曲</song>
490,我要听射雕英雄传的歌曲,music.play,我要听<song>射雕英雄传的歌曲</song>
491,没人问一夜老了,music.play,没人问<song>一夜老了</song>
491,影子,music.play,<song>影子</song>
491,应宁,OTHERS,应宁
491,听黄兵的新歌吗,music.play,听<singer>黄兵</singer>的新歌吗
491,下坠,OTHERS,下坠
491,我想听汪峰的歌,music.play,我想听<singer>汪峰</singer>的歌
491,魏建洲,OTHERS,魏建洲
491,打电话过来,phone_call.make_a_phone_call,打电话过来
491,我想下载qq音乐,OTHERS,我想下载qq音乐
491,我想听汪峰的下注,music.play,我想听<singer>汪峰</singer>的下注
491,打开汪峰的歌,music.play,打开<singer>汪峰</singer>的歌
491,我想听体面,music.play,我想听<song>体面</song>
491,你好酷你很酷关掉语音,OTHERS,你好酷你很酷关掉语音
492,导航到香河中意家具城,navigation.navigation,导航到<destination>香河中意家具城</destination>
492,打电话都不能打,OTHERS,打电话都不能打
492,赵传,music.play,<singer>赵传</singer>
493,导航去绥中市大台山,navigation.navigation,导航去<destination>绥中市大台山</destination>
493,取消导航,navigation.cancel_navigation,取消导航
493,取消,navigation.cancel_navigation,取消
493,馕中,OTHERS,馕中
493,啊,OTHERS,啊
493,一,OTHERS,一
494,湖南省邵阳市濮阳市湖南省邵阳市,navigation.navigation,<destination>湖南省邵阳市濮阳市湖南省邵阳市</destination>
494,湖南省邵阳市,navigation.navigation,<destination>湖南省邵阳市</destination>
494,呼叫二的菜粥,phone_call.make_a_phone_call,呼叫<contact_name>二的菜粥</contact_name>
495,听毛阿敏的歌,music.play,听<singer>毛阿敏</singer>的歌
495,打电话来,phone_call.make_a_phone_call,打电话来
495,泽轩,phone_call.make_a_phone_call,<contact_name>泽轩</contact_name>
496,王振华,OTHERS,王振华
496,给我放歌给我放不来歌,music.play,给我放歌给我放不来歌
496,江鹭,OTHERS,江鹭
496,你好全国收集了588天在接听呢,OTHERS,你好全国收集了588天在接听呢
496,喂喂喂我不会喝酒,OTHERS,喂喂喂我不会喝酒
496,郑泽刚,music.play,<singer>郑泽刚</singer>
496,七①,OTHERS,七①
496,打电话,phone_call.make_a_phone_call,打电话
496,我要去黄金会,navigation.navigation,我要去<destination>黄金会</destination>
497,播放青藏高原,music.play,播放<song>青藏高原</song>
497,我们不一样,music.play,<song>我们不一样</song>
497,宝贝别哭了宝贝,music.play,<song>宝贝别哭了宝贝</song>
497,别哭了宝贝,music.play,<song>别哭了宝贝</song>
498,打电话,phone_call.make_a_phone_call,打电话
498,导杭不对她刚才还停在那里不走了,OTHERS,导杭不对她刚才还停在那里不走了
498,哦好了,OTHERS,哦好了
498,铜锣湾,navigation.navigation,<destination>铜锣湾</destination>
498,铜锣湾,navigation.navigation,<destination>铜锣湾</destination>
499,请打开音乐我要唱一首红尘情歌,music.play,请打开音乐我要唱一首<song>红尘情歌</song>
499,让我一次爱个够,music.play,<song>让我一次爱个够</song>
499,接电话,OTHERS,接电话
499,二,OTHERS,二
499,怪杰,OTHERS,怪杰
499,唱一首腾格尔的传说,music.play,唱一首<singer>腾格尔</singer>的传说
499,小猪佩奇,OTHERS,小猪佩奇
499,关闭小猪佩奇,OTHERS,关闭小猪佩奇
499,没有关闭一下朱俐静,OTHERS,没有关闭一下朱俐静
499,关闭小猪被弃,OTHERS,关闭小猪被弃
500,谢谢,OTHERS,谢谢
500,好的,OTHERS,好的
500,小可乐,OTHERS,小可乐
500,小石头,music.play,<song>小石头</song>
501,给六万块钱,OTHERS,给六万块钱
501,导航结束,navigation.cancel_navigation,导航结束
501,导航结束,navigation.cancel_navigation,导航结束
502,秦方,OTHERS,秦方
502,我喊你发黄玫瑰,music.play,我喊你<song>发黄玫瑰</song>
502,黄玫瑰,music.play,<song>黄玫瑰</song>
502,呼叫杨毅,phone_call.make_a_phone_call,呼叫<contact_name>杨毅</contact_name>
502,导航到长水国际机场停车场,navigation.navigation,导航到<destination>长水国际机场停车场</destination>
503,放我真的一无所有,music.play,放<song>我真的一无所有</song>
503,播放王杰的一场游戏一场梦,music.play,播放<singer>王杰</singer>的一场游戏一场梦
503,播放一首伍佰的歌,music.play,播放一首<singer>伍佰</singer>的歌
504,电话给小卢,phone_call.make_a_phone_call,电话给<contact_name>小卢</contact_name>
504,打电话给小卢,phone_call.make_a_phone_call,打电话给<contact_name>小卢</contact_name>
504,第大约,OTHERS,第大约
504,哈尔滨大学院,navigation.navigation,<destination>哈尔滨大学院</destination>
504,哈尔滨枫叶小镇奥特莱斯,navigation.navigation,<destination>哈尔滨枫叶小镇奥特莱斯</destination>
505,淮南牛肉汤,navigation.navigation,<destination>淮南牛肉汤</destination>
505,王太利,OTHERS,王太利
505,张韶涵的sm,music.play,<singer>张韶涵</singer>的sm
505,张韶涵歌手2018,music.play,<singer>张韶涵</singer>歌手2018
505,我想听张韶涵的,music.play,我想听<singer>张韶涵</singer>的
506,我想听空空如也,music.play,我想听<song>空空如也</song>
506,我想听刚好遇见你,music.play,我想听<song>刚好遇见你</song>
506,我想听亲爱的那不是爱情,music.play,我想听<song>亲爱的那不是爱情</song>
507,梓峰,navigation.navigation,<destination>梓峰</destination>
507,一,OTHERS,一
507,凝华,OTHERS,凝华
507,打电话给到达,phone_call.make_a_phone_call,打电话给<contact_name>到达</contact_name>
507,打电话给,phone_call.make_a_phone_call,打电话给
508,大王,OTHERS,大王
508,拨打电话,phone_call.make_a_phone_call,拨打电话
508,覃玫,phone_call.make_a_phone_call,<contact_name>覃玫</contact_name>
508,嗯就是验证码在原来只说是五天然后这这这又咋又这又演唱了,OTHERS,嗯就是验证码在原来只说是五天然后这这这又咋又这又演唱了
508,这身衣服妹子,OTHERS,这身衣服妹子
508,韩国,OTHERS,韩国
509,给我搜歌曲想你我想了那么久,music.play,给我搜歌曲<song>想你我想了那么久</song>
509,给我搜等你等了那么久,music.play,给我搜<song>等你等了那么久</song>
509,想着你亲爱的,music.play,<song>想着你亲爱的</song>
509,给我搜歌曲想着你亲爱的,music.play,给我搜歌曲<song>想着你亲爱的</song>
509,给我刀想着你亲爱的,OTHERS,给我刀想着你亲爱的
510,导航广本康达店,navigation.navigation,导航<destination>广本康达店</destination>
510,拨打薛翠洪的电话,phone_call.make_a_phone_call,拨打<contact_name>薛翠洪</contact_name>的电话
510,请拨打与农厌力的电话,phone_call.make_a_phone_call,请拨打<contact_name>与农厌力</contact_name>的电话
511,播放儿歌,music.play,播放<age>儿歌</age>
511,播放儿歌,music.play,播放<age>儿歌</age>
511,音乐,music.play,音乐
511,讲个笑话儿,OTHERS,讲个笑话儿
511,郭德纲相声,OTHERS,郭德纲相声
512,朋友的酒,music.play,<song>朋友的酒</song>
512,朋友的酒,music.play,<song>朋友的酒</song>
512,朋友的酒,music.play,<song>朋友的酒</song>
513,我想听大家一起喜羊羊,music.play,我想听<song>大家一起喜羊羊</song>
513,我想听gala的gallery,music.play,我想听<singer>gala</singer>的gallery
513,我想听赵真的光头强,music.play,我想听<singer>赵真</singer>的光头强
514,导航到永兴,navigation.navigation,导航到<destination>永兴</destination>
514,导航到永永兴茶厂,navigation.navigation,导航到<destination>永永兴茶厂</destination>
514,本色,OTHERS,本色
514,别花手表,OTHERS,别花手表
514,并未能打电话,OTHERS,并未能打电话
514,中午跟她视频里和文件删了几分钟,OTHERS,中午跟她视频里和文件删了几分钟
515,播放追光,music.play,播放<song>追光</song>
515,播放追光,music.play,播放<song>追光</song>
515,播放汪苏泷的歌,music.play,播放<singer>汪苏泷</singer>的歌
516,泌阳县富祥八号,navigation.navigation,<destination>泌阳县富祥八号</destination>
516,打开行车记录仪,OTHERS,打开行车记录仪
516,打开行车记录仪,OTHERS,打开行车记录仪
516,阿丁,OTHERS,阿丁
516,打电话给妈,phone_call.make_a_phone_call,打电话给<contact_name>妈</contact_name>
516,取消,phone_call.cancel,取消
517,再见,OTHERS,再见
517,到时代大厦,navigation.navigation,到<destination>时代大厦</destination>
517,到时代国际,navigation.navigation,到<destination>时代国际</destination>
517,你叫什么名字,OTHERS,你叫什么名字
517,他无悔的小镇,music.play,<song>他无悔的小镇</song>
517,我要打电话,phone_call.make_a_phone_call,我要打电话
518,请播放一首,music.play,请播放一首
518,播放一首歌给你听,music.play,播放一首歌给你听
518,播放一首哭给你听,music.play,播放一首<song>哭给你听</song>
518,我要听,music.play,我要听
518,我要听全部都是,music.play,我要听<song>全部都是</song>
518,请播放一首空空如也,music.play,请播放一首<song>空空如也</song>
518,我要听,music.play,我要听
518,播放一首有点甜,music.play,播放一首<song>有点甜</song>
518,放一首123我爱你,music.play,放一首<song>123我爱你</song>
518,播放一首看透爱情看透你,music.play,播放一首<song>看透爱情看透你</song>
518,我要听告白气球周杰伦,music.play,我要听<song>告白气球</song>周杰伦
518,只要有你陪在我身边,music.play,<song>只要<song>有你陪在我身边</song>
519,导航去万象城,navigation.navigation,导航去<destination>万象城</destination>
519,结束导航,navigation.cancel_navigation,结束导航
519,取消,navigation.cancel_navigation,取消
520,我要去王店镇,navigation.navigation,我要去<destination>王店镇</destination>
520,来一首舞曲的歌,music.play,来一首<style>舞曲</style>的歌
520,来一首白雪的久别的人,music.play,来一首<song>白雪的久别的人</song>
520,来一首爱我的人和我爱的人,music.play,来一首<song>爱我的人和我爱的人</song>
520,来一首别怕我伤心,music.play,来一首<song>别怕我伤心</song>
520,来一首别怕我伤心,music.play,来一首<song>别怕我伤心</song>
520,来一首不浪漫的罪名,music.play,来一首<song>不浪漫的罪名</song>
520,爱我的人和我爱的人,music.play,<song>爱我的人和我爱的人</song>
520,爱我的人和我爱的人吗,OTHERS,爱我的人和我爱的人吗
520,来一首爱我的人和我爱的人,music.play,来一首<song>爱我的人和我爱的人</song>
520,来一首爱我的人和我爱的人,music.play,来一首<song>爱我的人和我爱的人</song>
520,来首雨花石,music.play,来首<song>雨花石</song>
520,来一首雨花石,music.play,来一首<song>雨花石</song>
520,来一首雨花石,music.play,来一首<song>雨花石</song>
520,来一首雨花石来一首雨花石,music.play,来一首<song>雨花石</song>来一首雨花石
520,来一首雨花石一首雨花石,music.play,来一首<song>雨花石</song>一首雨花石
520,取消,music.pause,取消
520,收音,OTHERS,收音
520,来一首冷酷到底,music.play,来一首<song>冷酷到底</song>
520,呵呵呵,OTHERS,呵呵呵
520,来一首冷酷到底,music.play,来一首<song>冷酷到底</song>
521,放一首嗨,music.play,放一首<song>嗨</song>
521,放一首海草屋,music.play,放一首<song>海草屋</song>
521,放一首韩朝舞,music.play,放一首<song>韩朝</language>舞</song>
521,你好啊,OTHERS,你好啊
522,来一首金兰,music.play,来一首<singer>金兰</singer>
522,来一首惊人,music.play,来一首<song>惊人</song>
522,来一首精灵,music.play,来一首<song>精灵</song>
523,播放,music.play,播放
523,播放体验,music.play,播放<song>体验||体面</song>
523,播放体面,music.play,播放<song>体面</song>
524,拨号广哥,phone_call.make_a_phone_call,拨号<contact_name>广哥</contact_name>
524,导航结束,navigation.cancel_navigation,导航结束
524,郭静,music.play,<singer>郭静</singer>
525,我想听南征北战的歌,music.play,我想听<singer>南征北战</singer>的歌
525,我想听mc啊南的歌,music.play,我想听<singer>mc啊南</singer>的歌
525,216车载舞曲,music.play,216<style>车载舞曲</style>
525,我想听216车载舞曲,music.play,我想听216<theme>车载</theme>舞</style>曲
526,打个电话,phone_call.make_a_phone_call,打个电话
526,导航到惠州济和堂药业有限公司,navigation.navigation,导航到<destination>惠州济和堂药业有限公司</destination>
526,导航到惠州济和堂药业有限公司,navigation.navigation,导航到<destination>惠州济和堂药业有限公司</destination>
527,放一曲,music.play,放一曲
527,切歌,music.next,切歌
527,切歌,music.next,切歌
528,三十三块,OTHERS,三十三块
528,三十三块,OTHERS,三十三块
528,郑智化的33块,music.play,<singer>郑智化</singer>的33块
528,水手,music.play,<song>水手</song>
528,水手,music.play,<song>水手</song>
528,郑智化的水手,music.play,<singer>郑智化</singer>的水手
528,千纸鹤,music.play,<song>千纸鹤</song>
528,邰正宵的千纸鹤,music.play,<singer>邰正宵</singer>的千纸鹤
528,一千零一夜,music.play,<song>一千零一夜</song>
529,导航,navigation.open,导航
529,文石,OTHERS,文石
529,拨打五六的电话,phone_call.make_a_phone_call,拨打<phone_num>五六</phone_num>的电话
529,拨打562电话,phone_call.make_a_phone_call,拨打<phone_num>562</phone_num>电话
530,讲个笑话,OTHERS,讲个笑话
530,取消,OTHERS,取消
530,播放在人间,music.play,播放<song>在人间</song>
530,鹤泰路9号,navigation.navigation,<destination>鹤泰路9号</destination>
531,你好小妹,OTHERS,你好小妹
531,去邢台好望角,navigation.navigation,去<destination>邢台好望角</destination>
531,去邢台体育馆,navigation.navigation,去<destination>邢台体育馆</destination>
531,取消,navigation.cancel_navigation,取消
532,拨通百叶窗帘的电话,phone_call.make_a_phone_call,拨通<contact_name>百叶窗帘</contact_name>的电话
532,打开收音机,OTHERS,打开收音机
532,导航至,navigation.navigation,导航至
532,导航平阳西一巷,navigation.navigation,导航<destination>平阳西一巷</destination>
533,你好啊,OTHERS,你好啊
533,搜索贾峪村机场,navigation.navigation,搜索<destination>贾峪村机场</destination>
533,搜索新元素,OTHERS,搜索新元素
533,苏州三马工业区,navigation.navigation,<destination>苏州三马工业区</destination>
533,去十年,OTHERS,去十年
533,搜索三马工业区,navigation.navigation,搜索<destination>三马工业区</destination>
533,取消导航,navigation.cancel_navigation,取消导航
533,打电话,phone_call.make_a_phone_call,打电话
534,清越,OTHERS,清越
534,你好我听我要听音乐,music.play,你好我听我要听音乐
534,你和我轻音乐,music.play,你和我<style>轻音乐</style>
534,关闭音乐,music.pause,关闭音乐
535,落王新天地,navigation.navigation,<destination>落王新天地</destination>
535,新天地,navigation.navigation,<destination>新天地</destination>
535,取消,navigation.cancel_navigation,取消
536,莆田市涵江动车站,navigation.navigation,<destination>莆田市涵江动车站</destination>
536,镇江动车站,navigation.navigation,<destination>镇江动车站</destination>
536,涵江动车站,navigation.navigation,<destination>涵江动车站</destination>
536,取消,navigation.cancel_navigation,取消
536,静子,OTHERS,静子
537,也要给人家打电话,phone_call.make_a_phone_call,也要给人家打电话
537,取消,phone_call.cancel,取消
537,关闭,phone_call.cancel,关闭
537,结束导航,navigation.cancel_navigation,结束导航
538,拨打电话,phone_call.make_a_phone_call,拨打电话
538,大王,phone_call.make_a_phone_call,<contact_name>大王</contact_name>
538,哦,OTHERS,哦
538,你好啊,OTHERS,你好啊
538,我去舵落口,navigation.navigation,我去<destination>舵落口</destination>
539,放一首体验,music.play,放一首<song>体验||体面</song>
539,放一首体面,music.play,放一首<song>体面</song>
539,放首社会摇,music.play,放首<song>社会摇</song>
540,取消,OTHERS,取消
540,我去副场,navigation.navigation,我去<destination>副场</destination>
540,我去河北省衡水市阜城县,navigation.navigation,我去<destination>河北省衡水市阜城县</destination>
541,笑死我啊,OTHERS,笑死我啊
541,陈声,OTHERS,陈声
541,来一首拥抱你黎齐,music.play,来一首<song>拥抱你黎齐||拥抱你离去</song>
541,放首成都,music.play,放首<song>成都</song>
541,点一首刘恺名唱的想着你亲爱的,music.play,点一首<singer>刘恺名</singer>唱的想着你亲爱的
542,澳龙鞋城,navigation.navigation,<destination>澳龙鞋城</destination>
542,广东爱情故事,music.play,<song>广东爱情故事</song>
542,你打电话看,OTHERS,你打电话看
543,呼和浩特中邮小区,navigation.navigation,<destination>呼和浩特中邮小区</destination>
543,呼和浩特炼油厂小区,navigation.navigation,<destination>呼和浩特炼油厂小区</destination>
543,关闭导航和音乐,navigation.cancel_navigation,关闭导航和音乐
543,关闭音乐,music.pause,关闭音乐
544,打电话给636358,phone_call.make_a_phone_call,打电话给<phone_num>636358</phone_num>
544,小人民医院,navigation.navigation,<destination>小人民医院</destination>
544,武汉大学人民医院,navigation.navigation,<destination>武汉大学人民医院</destination>
544,小龟山,navigation.navigation,<destination>小龟山</destination>
