session_id,query
612,还是不被允许证明出来
612,桶豆
612,无锡新区新丰大
612,取消
612,新婚大
613,取消
613,取消
613,东明商厦
614,请拨打忠青
614,私聊吧
614,导航到导航开始
614,丁雁
614,轻音乐
614,关闭导航叮当你好听不懂
615,到东莞市虎门镇成才小学
615,广东已经煲了汤煲了会头疼
615,任峰
615,齐豫
615,怎么能
615,8.88889E+14
616,发现之后它会提示你那我不是睡醒
616,音乐
616,别让我一个人醉
616,结束
616,结束音乐
617,导航华清
617,华清高速路口
617,开音乐
618,请唱一首我们都一样
618,请唱一首我们都一样
618,请唱我们不一样
619,12345
619,我想去丁冲街
619,我想去丁村街
620,到徐大坡
620,去徐大堡
620,你把他电话给我吧
620,晋军
620,toto
621,住了
621,我要点播春泥
621,要怎么说呢
621,我要点播戳你
621,怎么穿呢
621,那你猜
621,我要点播春泥
622,妈呀
622,播歌
622,澶涓哄
623,放一首江湖大道
623,放一首江湖大道dj版
623,放一首把酒倒满
624,打开电子狗
624,呃我要听天镇的高速
624,我要天正的朋友
624,我要听朋友
624,我要听一生无悔
625,播放一首小芳
625,播放一首逃
625,林中鸟
626,打电话
626,丰县帝都花园
626,开封县帝都花园
627,请把你裤子脱了
627,那你把上衣脱了
627,谢谢你
627,蔡甸区
627,请播放歌曲你家在哪里
627,662
628,到简阳
628,可以
628,一
628,给我唱一首隐形的翅膀让我飞给我建议
629,杭州的天气怎么样
629,海拉尔友谊怎么走
629,取消
630,播放下定决心忘记你
630,播放站台
630,播放光辉岁月
631,打电话给18700006219
631,打电话给15800001001
631,公司
631,老兵修车
632,导航到宝日勿苏镇
632,导航到巴林右旗宝日勿苏镇
632,把电话发过来然后过去取
632,打电话
632,妈了个小逼
632,*你
632,日你妹
632,日你大爷
632,日你
633,许昌市榆岭乡马张村
633,导航到雄县医院
633,给安亚峰打电话
634,查一下柿子峪
634,张掖市医院
634,张掖市医院
634,打电话给551
635,你的选择没有错
635,关闭音乐
635,*呀
635,哦
635,你叫我爸爸
635,你叫我爸爸
635,一好走吗
635,关闭音乐
635,播放小苹果
636,来一大风歌曲
636,播放歌曲
636,播放一大波歌曲
637,一直被了200多米到达安全地带之后有媒体采访刘大脑袋一偏我做
637,还来不及呢
637,太阳
637,适合中国宝宝体质的奶粉
637,飞鹤奶粉更适合中国宝宝体质
637,张准
637,60000005888
637,我要去临潼区
637,我要去火车站
638,给我来一首说散就散
638,给我来一首说散就散
638,给我来一首体验
639,限速50公里
639,播刘德华
639,关闭音乐
639,我想听情路弯弯
640,打开导航
640,呃给我导一下那个东光县北外环加油站
640,阿丁
640,取消
640,我想听歌曲
641,导航去昆明火车站
641,拨打羊万春电话
641,导航宏途汽修
642,呃打电话
642,哎
642,好好
642,东丽医院
642,小男孩
642,叮当你好
642,搜索小男孩
642,芦北口
643,一晃就老了
643,打电话
643,播放本地歌曲春夏秋冬的你
643,导航结束
644,打电话给15200009791
644,凤凰场
644,我要去宝利丰
645,你听到了吗
645,不是
645,榜单
645,月亮之上
645,月光上行走
645,月光上行走
645,家家
645,旺旺月光上行走
645,你好叮当我想听月光上行走
645,您好叮当我想听月光上行走
646,歌曲曹操争霸
646,歌曲场上的
646,歌曲场上争霸
647,米洛
647,找一条去梅特勒
647,啊
647,梁左
647,下载问别
647,打电话给507
647,打电话给96952
648,音乐人在旅途
648,不一样
648,叮当你好
648,音乐不一样
648,把酒倒满音乐
649,导航去淄川
649,赵婷是傻*
649,这琴是傻*
649,我要听音乐
649,关闭音乐
649,你晚上吃什么
650,成都
650,播放成都啊成都
650,打电话给
651,关掉
651,能打开音乐吗
651,比如说你要打电话给张三上面有的
651,打电话给陈先生
651,晓橙
651,咖咖
651,喀什东路是乐橙
652,还音乐
652,是的
652,我要去
652,成都
652,我要去成都
652,两次
652,在这个
652,我要去碧峰峡
652,再见
652,他是个瞎子
653,回家
653,张磊的电话
653,常州市的阳曲
654,江南打电话
654,我要手写
654,打电话给661
654,到遵义市交管局
655,播放音乐
655,播放音乐
655,播放音乐
656,放个音乐呗
656,放首歌
656,华少
656,王鼎
656,方辉
656,放音乐吧
657,打电话肯定
657,提达
657,那英
657,向晶
657,老街
658,打电话操心
658,前方路口驶出环岛进入金桂大道
658,打电话
659,取消
659,取消
659,我要回家
659,沙崴
660,我要听拥抱你的
660,拥抱你离去
660,你还是从前的你吗
660,音乐你还是从前的你吗
661,请播放周华健的歌
661,播放张芯的歌
661,请播放justin bieber的歌
662,我要听音乐
662,我要听体面
662,我要听说散就散
663,放首歌
663,放歌
663,请放
663,请放歌
664,13600003849
664,出租车教你联系
664,来一首得意的笑
664,津源
665,66673
665,我怎么才能把你呼叫出来
665,帮我放一首歌
666,福建省福安市
666,打电话
666,打电话
666,听收音机992
667,播放一首抱一下就好
667,取消
667,邗江搜索邗江
667,帮我搜索还将莆田市涵江区
668,你出一个离开
668,你打电话给他
668,龚珊
668,我想去大田
668,我要去大田下沙马村
668,要增大音量
669,退出
669,结束导航
669,music
669,音乐
669,把鱼儿
669,怎么走
670,播放叫你一声买了
670,播放叫你一声my love
670,播放现代爱情
670,播放现代爱情故事
671,导航广州欧雅特比亚迪服务店
671,我想听一下
671,取消
672,取消
672,谈固南大街永辉超市
672,欧洲花园
673,我想听我想静静
673,怀念青春
673,我想听怀念青春
674,拨打电话
674,歌
674,袁娅维的说散就散
675,取消导航
675,给我来一首周杰伦的双截棍
675,取消
676,拨打电话363311
676,拨打电话63000011
676,拨打电话761
676,我想去郑州的现在
676,飞机场现在你也找一下去假如你想去开户去纠结
676,西藏机场
676,查一下到新郑机场路线
676,想去新郑机场
676,许昌
676,嗯烟草地址
676,卷烟厂批发店街
676,卷烟厂
676,卷烟厂
676,去许昌卷烟厂有限公司
676,哦
676,蓝调
676,我想去郑州
676,去吴村公路去
676,电子
676,帮我打电话给健康
676,播放小苹果
677,天有海迈
677,mc天佑
677,m c天佑的歌曲
677,喊麦
677,喊麦歌曲
677,拥抱明天
678,我家雯是笨蛋吗
678,嘿嘿
678,来一首不
678,请来一首不再犹豫
678,给我来一首小苹果
679,拨打521
679,拨打521
679,导航到深圳
680,打电话
680,羊学敏
680,羊学敏
680,谢谢
680,沙仑站冷战
680,阿果
681,抱回家
681,我要回家
681,我要回家
681,打电话路上走着刮风吗
681,大王
682,音乐
682,那个广东雨神的广州爱情故事
682,音乐
683,那我打个电话
683,我看你啊
683,行我先忙好吧
683,郎府保利心语
683,郎府保利心语
684,我想听大哲唱的我不一样
684,大众的我们不一样
684,章亭
684,我想听大众的我们都一样
684,我想听大壮的我们不一样
685,昌黎
685,导航去火车站
685,怎么那个已经小芳吗
685,取消
686,古典音乐
686,播放流行乐
686,来点音乐
687,取消导航
687,播放凤凰传奇的歌曲
687,打电话给妈
688,两只老虎
688,一三一三一
688,奥特曼
688,河北区外马路古港人家
689,你好叮当帮我唱一首我爱你
689,给我唱个歌
689,帮我唱一首我爱你
690,我要听倩女幽魂
690,你个死佬
690,正常
691,916
691,qq浏览器
691,上界首市王集镇
691,安徽省界首市王集镇
692,帮我导航到郑州
692,放尿的量啊你要是你可以自己带个给改一改你好啥啥都可以争斗返回主页
692,没事
692,来一首房间吧
692,取消
693,你给我放一首时间都去哪了
693,播放张静波的歌曲
693,帮我放点劲爆的歌曲
694,纯音乐
694,打电话从来不接
694,导航
695,到达湘江路解放路与湘江路黄焖鸡米饭
695,但有压力
695,我想听那英的歌过来起来要点
695,打电话
696,呼叫521
696,呼叫523
696,取消导航
697,珥季路
697,蒋小涵
697,不用了谢谢
697,好的
697,播放歌曲
697,播放歌曲不问
698,打电话给百事可乐
698,打电话给百事可乐和
698,放个音乐
698,去美国
698,去洛杉矶
698,去英国
698,打火
698,熄火
698,熄火
698,去禄劝
698,把导航关闭导航
699,取消
699,大连警备司令部
699,什么教堂丰收路教堂
700,你好啊
700,我想听张学友的朋友
700,吻别
700,吻别
701,我想听独唱你的
701,我想听不是你的
701,我想听不上你的当
702,哎
702,播放
702,请播放彩虹唱
702,叮当你好
702,请播放15的月亮
703,说话了行不行啊
703,*你
703,你会啥
703,你会不会给拿以前的
703,莒县在哪里
703,小芳
703,你想防子打电话
704,说我用自己的电话打给你的
704,切歌
704,黑龙江牡丹江
705,播放v.a
705,播放玩腻
705,蒋方舟
705,一直很安静
706,播放左麟右李演唱会
706,播放许冠杰的斤两十足
706,播放庄心妍的歌曲
707,取消
707,导航
707,日升家具
708,去东方誉采酒店
708,去东方誉采酒店
708,打了一会电话
709,娜
709,心容
709,导航到欣荣精品公寓
709,你好叮当
709,播放云朵的歌曲
709,拨打13900002947
710,给林磊妻打电话
710,导航去四平
710,我要去深圳北站
711,听女人花伴奏
711,听女人花伴奏
711,听女人花伴奏
712,音乐
712,播放刘德华的音乐
712,改名字吗
712,播放音乐
712,阿楠
712,凌度
712,关闭
713,我要去牛背金
713,我想听父亲这首歌
713,请打开手机发射装置
713,71685
713,你对这个男孩的母亲便上的目
713,你好捷度
714,请拨打张科的电话
714,叮久电
714,走高速
714,我们莱茵酒店
714,虎门莱茵酒店
715,去开发区管委会
715,取消导航
715,本人音量
715,叮当
715,关机
715,好的
716,导航到洛阳和悦天道福特4s店
716,导航到洛阳和悦天道福特4s店
716,退出导航
716,帮我拨打6678
716,彭玉
717,kate
717,199
717,周华健王杰的情人节
717,取消导航
718,放任妙音的歌
718,宁池
718,宁池
718,via都带回来了啊啊啊现在除了大我给你买了没
718,叮当你好
718,唱任妙音的歌
719,打电话
719,2717622
719,定边县少年宫
720,快点哦
720,到燕南园
720,到大连医大一院
720,啊哈哈那我刚到他被我就在延庆这边便利店这边找个位置
720,可以
721,始成滑
721,请打电话
721,史成华
721,曾航
721,盛夏
721,始成滑
721,始成滑
721,始成滑
721,唐山路59号
721,航帆路59号
722,李辰
722,去河津车站
722,贝拉
722,呼叫森森
723,杜伯年
723,打电话给二哥
723,打电话给二哥
723,赣州附属医院
724,25212
724,我到金马镇
724,查一下我到渠马镇
725,joey
725,打电话6678
725,打电话6678
725,云风
725,去云纺
726,请把地图打开我们到阜阳
726,搜索阜阳
726,搜到阜阳路线
726,是的
726,喂
727,导航到清华古村
727,导航到千华古村
727,拨打电话504284
727,你记得你当她
728,播放
728,播放
728,唱曲她播放
729,打电话给
729,陈俊
729,我要去香市动物园
729,我要去清湖头居委会
729,艾克
729,打开酷我音乐
730,导航乐山职业技术学院
730,艾楠
730,取消
730,播放下一首
730,播放第一首
730,返回主界面
731,我要去汉城服务区
731,你那有红的家伙
731,来一曲u say
731,不要
732,我要去海航大酒店
732,我要去海航大酒店
732,打开电话
733,我要听周杰伦的不该
733,我要听合久必婚
733,我要听huh
733,吴克
734,给形书娟
734,科技园
734,科技园
734,林白
734,你去死
735,播放
735,播放佛经
735,播放广东爱情故事
736,歌曲刚好遇见你
736,刚好遇见你
736,你叫什么名字
736,你认识李子轩吗
736,你认识女的李子轩吗
736,取消导航
737,来一首降央卓玛的
737,来一首秧秧降央卓玛的西海情歌
737,来一首降央卓玛的西海情歌
738,取消
738,usb
738,大哈
738,庙村
738,停止放歌
738,不能让鼻窦
739,放音乐之声
739,微澜
739,播放高原蓝
739,精忠报国
740,我要到阳春
740,导航到古浪县新华农机合作社
740,取消
740,打开导航
741,葫芦岛市一高中市一高中
741,葫芦岛市一高中
741,不知道我这个写的这叫什么凯旋
741,他不会看
741,不对你就说那个他现在粘贴到一个不同
741,打电话过来
741,杨一
742,啊
742,播放一首
742,广告牌啊
743,取消导航
743,前几天汽车站
743,男足昂素镇车站
743,取消吧
744,贝瓦儿歌
744,呼叫6444
744,绒花
744,播放绒花
745,取消
745,取消导航
745,不要
746,放下一曲
746,没有取消
746,取消
746,导航信达商务大厦
747,打电话给老婆
747,我要去徐州
747,我要听王菲的歌
748,音量加大
748,我要去济南遥墙国际机场
748,我要去济南遥墙国际机场
748,阿露
748,算了吧
749,乐无颜
749,王梓杰
749,广乐
749,那个
749,来一首退
749,想的歌
749,来一首蒋蒋的歌
750,导航
750,去火车东站
750,下载歌曲
750,打电话得了
751,来点音乐
751,来一首拥抱你你去的dj版
751,播一首拥抱你离去的dj版
752,然后我们掉了行吗
752,安国市车之家汽修
752,呼叫523
752,呼叫523
753,放云菲菲唱的殇雪
753,给我播放云菲菲唱的殇雪
753,不不
753,我播放一首
754,播放爱江山更爱美人
754,播放月半小夜曲
754,播放陈乐基
755,马洁
755,33396000
755,祝您中秋就来一封休假吧
755,电话
755,我要去侨香3路
755,我要去侨香3路香雅居
756,你好叮当
756,哦放一首未了情
756,放一首刘欢的情愿
756,你好叮当
756,不要问我放一首孙楠的歌曲
757,东宝兴路
757,东宝兴路福佑中医院
757,电话
757,叮当
757,am
757,可以
758,听谭咏麟的歌曲
758,青海咏琳的歌曲
758,谭咏麟的歌曲
759,打电话了
759,万年村
759,万年花城
760,取消
760,music
760,导航和天下
761,打开导航
761,是绵阳市妇科医院
761,播放音乐
761,给我爸打电话
761,你姥姥姥爷姥姥六
762,播放
762,播放情面
762,海拔为什么没有
762,没事儿完了吗是礼貌吗
762,我要听一首歌
762,内存卡我想看电影
762,内存卡给老爹用
762,哎你退下吧我不想用你了
762,你真退啊
763,王菲的金刚经
763,王菲的金刚经
763,王菲的金刚曲
764,老鱼
764,来一首老狼的dj版
764,来一首dj的音乐
764,来一首郝云的音乐
764,你可不可以定萌一点
764,猫猫
765,九龙仓
765,打电话给15100000061
765,打电话给15100000272
766,导航结束
766,导航结束
766,呼叫家
767,导航结束
767,导航结束
767,开始导航前方在红绿灯路口右转请走右侧车道
767,他不是受不了属于被他偷的不能过所以关键还是穷人还在哥们儿还挺严格
767,知豆
767,他打电话
767,我那只为那些难看的傻*
768,我要听音乐
768,唱一首说散就散
768,唱一首当爱离别时
769,打电话给赢过人国硬
769,打电话给15000001984
769,帮我导航到江西南昌火车站
770,导航去梧桐城西幼儿园
770,导航至福地广场
770,打电话给
771,我日你妈卖批
771,点一首缘份一道桥
771,来一首花姐的等一分钟
771,点一首檐前雨
772,河南省平顶山市鲁山县往武乡
772,河南省鲁山县往武乡
772,河南省鲁山
772,取消
772,一
773,导航到公民酒店
773,导航到公明酒店
773,打电话给663
774,导航结束
774,导航到福永裕华酒楼
774,打电话给孙丹丹
775,开始导航
775,拨韩鹏的歌曲何鹏
775,系好安全带
775,乾坤
775,廖芊芊的天亮前说晚安
776,拨打电话
776,高德地图
776,我要去三中
776,我要去皇帝印工业区
777,我要去金家一路471号
777,小婧
777,邹澍
777,hello
777,在水清原南门
777,取消
778,圈圈
778,请播放下一曲
778,播放经典歌曲
779,播放男人的好
779,播放张宇的男人的好
779,播放张宇的歌曲
780,打个电话给挂了
780,导航去深圳前一你好导航去深圳
780,播放歌曲成都
781,打电话
781,秦皇岛市公安医院
781,秦皇岛市公安医院
782,导航结束
782,没什么
782,音乐
782,打个电话吧
783,不要
783,播歌
783,黄河大厦
784,112的那个一件279
784,不联系你调味后交霍的还是办公室的
784,好的
784,距临湘大市场
784,距临湘大市场
785,888
785,bow arrows吗
785,by吗
785,放白龙吗
785,播放白龙马
785,播放机器铃砍菜刀
785,猴危
786,打给的小样
786,我要听歌
786,我要去丽顺街
787,帮我导航到
787,长葛市市政府
787,贾英华
787,这里着打电话
788,导航回家回公司
788,请播放红色高跟鞋
788,播放完红色高跟鞋后播放几度梦回大唐
788,请播放被过手
788,给我拨背过手
788,给我播放背过手
788,请播放几度梦回大唐它的作者是卖药材
788,请将拼音关掉
788,请播放远走高飞合唱版金志文
788,你是个傻*吗
788,哦知道就好傻*
788,我说你是个傻*好吧
788,请播放几度梦回大唐
788,播放my city乐才的几度梦回大唐
789,李好
789,不行啊
789,取消
789,去林溪森园小区
789,据林希森园小区，傻*
789,去林溪森源小区
790,播放茅野爱衣的歌曲
790,播放歌曲像我这样的人
790,播放像我这样的人
791,北京的电话
791,13000004866
791,新市镇
791,枣阳市新市镇
792,我想听张宇的歌
792,我想听我们不一样
792,我想要听my city的歌
793,打电话给555555
793,电话给151408
793,给15100008338
793,我到山东平邑
794,钢铁是眼泪炼成的
794,放一首钢铁是怎样炼成的
794,我想听钢铁是眼泪炼成的
794,下辈子不做女人
795,曾春年的歌
795,增生年的歌
795,曾春年的歌曲
796,打电话给乐霜
796,打开电子狗
796,我要去遵义市新舟机场
796,我要去遵义市兰家堡小区
797,我想看熊出没
797,我要看熊出没
797,我想看熊出没
797,是的
797,我想看熊出没吃看见日记
797,我就想看熊出没之泰篇日记
797,千万别弄了
797,我想听爱死了昨天
797,嘉定区南翔镇西林路128号
797,嘉定区南泉镇
797,嘉定区南翔镇西林路128号
797,嘉定区金地集团华东区域地产公司
797,减小声音
797,我想听爱死了昨天
797,别哭我最爱的人
797,歌曲别哭我最爱的人
797,我要歌曲伤心太平洋
797,北京王府井
797,回首页
798,他都不会打电话
798,当兴盛路
798,导航兴盛路
799,打电话
799,你好啊
799,打电话给陈桂英
799,我要到雷波县
799,收音机
800,打电话给黄俊帅
800,导航到嘉美路1588号
800,导航结束
801,导航湖北
801,打电话她不在家
801,丁浩
802,我要听歌
802,播放视频
802,播放音乐
802,播放周杰伦音乐
802,切割
803,拨打电话
803,打电话
803,来一首
803,开车
803,来一首邓丽君的歌曲
803,来一首邓丽君的歌曲
803,关闭歌曲
803,搜索山西大学商务学院
804,收音
804,请设置泸州市
804,南甸站
804,返回
804,打电话
804,打开蓝牙
805,哦白嫩其中的人哦中铁十一局二公司
805,白浪区东街二公司
805,东方明珠
805,给我放凤凰传奇的专辑
805,取消
806,张煜枫
806,取消
806,点一首哦
806,导航到维也纳国际酒店
807,放一个视频
807,放一个三级片
807,放一首苏运莹的野子
807,放一首我的歌声里
807,换一首体面与雯雯的
807,来一首于文文的体面
808,煌煌黄州
808,黄昭的k
808,取消
808,速八酒店
809,打电话给王风华
809,打电话给王洪滑
809,中午
809,呵呵呵
809,我不是孝子
809,am
809,叮当
809,现在去文明小区
809,最近
810,开蓝牙
810,拨打10086
810,请导航江津区海洲时代酒店
810,请播放高安的歌曲
811,打电话
811,冰英
811,华贸城百福莱
811,名佳花园福奈特
812,三亚
812,三亚亚龙湾瑞吉酒
812,三亚亚龙湾瑞吉度假酒店
812,打电话
813,来一首dj
813,来一首dj
813,来一首的士高
814,取消导航听说党养四条六条
814,爸爸妈妈听我说
814,拨打556
815,大姑岭街的电话
815,我想去凤城医院
815,王梅
815,我要听刘德华的歌
816,来一首倔强
816,来一首夜空中最亮的星星
816,来一首知足
817,我要听可以了
817,我要听钟镇涛的歌
817,我要听郑智化的歌
818,我要回家
818,取消
818,取消
819,打电话
819,筱北
819,斯玄
819,他们以为没救了平衡
819,卫兰的歌好吗
819,导航到西城大院
820,给我放一首
820,联英达
820,刀郎的歌曲
820,不能没有你
821,桔坑窑
821,桔梗谣
821,不要给恩力司阁打电话
822,来首音乐听一下
822,来一首月光下的凤尾竹
822,拨打刘梅的电话
822,上海市
823,打电话给13600008518
823,播放小小的太阳
823,导航到西简良
824,拨打15300008866
824,拨打15300008866电话
824,济宁市梁山县汽车站
825,三级
825,神曲
825,赛琪
825,打电话给亲爱的老婆
825,陪我睡一觉
825,结束导航
826,爱莎
826,李岩
826,播放章丽
826,放旮旯的当你
826,大米
826,李岩
826,播放旮旯的歌
826,李霞
826,伽楠
827,打电话给谢桔根
827,打电话给谢咯
827,说个笑话来听一下
827,那
827,导航至五华体育馆
828,点一首等你等了那么久
828,点刀郎的歌曲
828,德吉卓玛的歌
828,点一首等你等了那么久
829,播放一首路太远
829,请播放像我这样的人
829,请播放像我这样的人
830,播放歌曲
830,播放青海湖
830,播放青海花儿歌曲
831,把音乐
831,播放音乐
831,周杰伦的歌
831,下课等你
831,搜首歌曲下咯等你
832,播放
832,音乐播放
832,音乐播放
833,华南沃尔玛
833,迎春饭店
833,打个电话
834,取消
834,导航结束
834,播放一首张明敏的歌
835,打电话
835,呵呵呵
835,导航到光明一号地下停车场
835,导航到光明1号
836,马超
836,周润发
836,播放歌
836,说散就散
836,去你娘的蛋
837,到两当
837,打开电话簿
837,新月
837,音乐
838,取消
838,船营一小
838,传鹰
838,还有一小
838,船营一小
839,蓝牙耳机
839,打电话
839,我有啊你手机存了但这里不能直接坐这里这个机子里面
839,来一个音乐
839,导航去樱花园东门
840,*的狗*
840,呀呀
840,打电话
840,拨号
840,把的给钱
840,我要看电视
840,丹阳小区
841,取消
841,导航到电大
841,导航到湘潭电大
842,98843052188863052
842,导航
842,驻马店市高铁站
843,你能帮我开车吗
843,什么时候回来
843,帮我看一下
843,给我开车
843,取消
843,今天的天气怎么样
843,蓬莱市的天气怎么样
843,阿布
843,放首歌来听听
844,来一首银行
844,紫晟大健康科技有限公司
844,呼叫13100006669
845,来一首罗琦的歌
845,来首王二妮的歌曲
845,来一首羽泉的割手
846,警方红绿灯直行左侧两车道
846,打电话给610155
846,打电话给61015
847,山西省闻喜县
847,恢复导航声音
847,恢复导航山阴
847,说话
847,回复声音
847,回复导航声音
847,打个电话中了几条
848,我要去航天总医院
848,你还好意思打电话问
848,还要打电话还好意思打电话来
849,导航宿松县
849,导航宿松县山水华庭
849,阿来
849,取消
850,强子是个二杆子搜索一下唱
850,宣泄
850,关于交行信用卡
850,确定
850,来一首歌曲
850,我想到华联公司
851,导航到保山市台路
851,打开导航
851,拨电话13300001545
851,叮当你好
851,打电话给13300001545
852,取消
852,去金艺盛网域科技有限公司
852,金玉盛网域科技有限公司
853,打电话都在这里
853,啊
853,大山
853,马兰
853,爸爸妈妈
854,播放歌手带你去旅游
854,播放带你去旅行
854,追光仔
854,放金光振
855,我们不一样
855,播放一首王雪娥播放一首许多年以后
855,帮我放一首我选择原谅
856,每一个地方的两栋楼啊
856,导航
856,给我导航
856,退出导航
856,918
856,918
857,来点音乐
857,取消导航
857,哦
857,哦
857,已经打过去了
857,好吧那我再找
858,导航到这个一看
858,电话了
858,来点杨光的男人歌
859,殷秀梅我爱你塞北的雪
859,冷漠你是我最爱的女孩
859,冷漠的你是我最爱的女人
860,没治好巡警大队
860,抹直口巡警大队
860,利群商厦
860,关闭导航
860,8628889986878899
860,传鹰
860,放一首差一步
861,帮我导航镇巴县盐场镇
861,电话给六四打电话给6454
861,打电话给6454
861,你好啊
861,结果
861,就是买卖
862,播放
862,继续播放
862,继续播放
863,到信阳市汽车配件城
863,米静
863,信阳汽配城
863,取消
864,太差了
864,dj小浩
864,帮我结束导航
864,给我播放王杰的歌曲
865,科7路
865,科7路
865,何琦
865,打开蓝牙
865,拨打10086
866,帮我播放一首一剪梅
866,去琉璃河
866,帮我播放孙娄艺
867,唱许冠杰的歌
867,播放许冠杰
867,播放许冠杰的天才与白痴
868,播放歌曲都选c
868,随机播放歌曲
868,我想听
868,有酒今朝醉
869,回家
869,回家
869,671128
870,导航到佳音幼儿园
870,呼叫663叮当你好
870,呼叫663
870,呼叫663
871,把导航
871,广西平南
871,打开导航
871,给我找电话电汉王
871,联系电话电汉王
872,打电话给我去了酷
872,去一下知足
872,给我导一下去自忠学校
872,这种学校
872,苏浅
872,自忠学校
872,六只装了肚子之中
872,大楼这种选秀
872,大陆这种选秀
873,取消
873,叮当
873,景宁
874,搜索颠倒人生mv
874,风的季节
874,打开音乐风的季节
875,我要听九十九
875,949
875,切歌
875,青县交通局
876,叮当你好
876,不需要了
876,导航到火车站
876,导航到大观国贸
876,的导航
877,拨打762
877,拨打762
877,呼叫762
877,拨打762
877,导航到成绵高速
877,导航到德阳
878,我要去巴彦县是否车
878,我要去巴彦县社保局
878,2080
878,2080
878,最好
878,叮当你好
879,请播放虫儿飞
879,虫儿飞
879,虫儿飞
880,好
880,我要听毛阿敏的歌
880,都不猥琐了
880,666
880,我想听经典歌曲
880,我想听sway的
880,我想看动画片
881,给我放音乐
881,打开收音机
881,我想听good一曲
881,我想听个社会摇
882,我要听光辉岁月至于网络了
882,我要听
882,我要听一生所爱
882,蔡明
883,在这里
883,到织里
883,呼叫王宝掌
883,呼叫王宝掌
884,显示导航
884,打电话给
884,凤雪
884,下一曲
885,帮我播放兄弟
885,播放兄弟
885,我要快歌
886,播放音乐
886,播放儿童歌曲
886,许嵩
886,音量大一点
886,音量加到13
887,放一首歌曲
887,来一首歌
887,来一首伍佰的爱你一万年
887,帮我查一下大一到雅安的客车还有没有
888,播放歌曲三月里的小雨
888,播放卓依婷的歌曲三月里的小雨
888,播放于文文的trouble is afriend
889,在水一方
889,呵呵呵
889,在水一方
889,在水一方
890,阳泉北站开始导航
890,谢谢你暂时没有
890,关闭
890,拨打6378
890,拨打568
891,我要去中山大学附属第一医院
891,打电话给车城附近
891,打电话给附件
892,我要导航
892,凯旋尊邸
892,别忘了给谁打电话
892,今天天气怎么样
892,有时候它就自己
892,说说
893,放音乐
893,下一首歌
893,那首歌叫什么名字广东话放着呢
893,我正在建场建好完全还没完全建完你看他这机器还没完呢
893,股份制
894,去无锡华东商贸城
894,打电话别着急
894,哎
894,艾乔
894,我就在车倒了幸福的
894,小荷
894,凯文
894,来个音乐
895,我要听马郁的歌
895,我要听panda猫的歌
895,我要听降央卓玛的歌曲
896,一万个理由歌曲
896,一万个理由歌曲
896,画心歌曲
897,我来巡山
897,我想听大王叫我来巡山
897,想听大王叫我来巡山
898,你好叮当
898,请你帮我导航德阳市庐山南路三段29号
898,天堂草原
898,天堂草原
898,播放陈奕迅的歌
898,现在走最快
898,冯义
898,取消
899,去贵阳
899,到贵阳清镇东
899,打电话来
900,播放d z音乐
900,播放dj音乐
900,播放dj
901,我的快乐就是想你
901,请播放站台
901,请播放我的舞台
902,各位开玩笑
902,8600
902,饿死了
902,回家
902,我要回家
903,请打电话
903,中江
903,中江李园村
904,我要到红塔九江
904,我要到鸿塔酒家
904,我要陈家镇的电话
905,导航到平乐县
905,忙道热线
905,给我妈打电话
905,来一首音乐
906,导航结束
906,帮我拨打六八
906,请帮我拨打67000065
907,你好我要去山西省吕梁市
907,我要去山西省吕梁市
907,再大点
907,好的
907,关机
908,播放樱花树下的约定
908,新月
908,你像哪个师范学院公司老总负责肥谁都没见直接我们六个人打架
909,取消
909,到山庄
909,到仙人庄
910,山东
910,播放音乐
910,取消
911,歌曲最爱的家乡
911,女儿情歌曲
911,歌曲女儿红女儿情
912,换1个
912,吃饭啦
912,郑州市黄河迎宾馆
912,郑州市黄河迎宾馆
912,打电话
913,给13500005759打电话
913,呼叫13500005759
913,史宪文
913,到工商银行
914,警方连接蓝牙
914,连接蓝牙
914,要关闭咯
914,娜娜
914,现在我要听歌
914,想乐小楽我要听刘德华的歌曲
914,想乐小楽我要听刘德华的歌曲
915,一
915,新月
915,我要听时间煮雨
915,打电话
915,导航
915,打开导航
916,漂洋过海来看你
916,漂洋过海来看你
916,舞曲
917,放曹操
917,鹿晗勋章
917,鹿晗的勋章
917,下载水果
917,打电话
917,东风
917,东风
917,播放陈奕迅的歌
917,下载
917,播放鹿晗的心墙
917,给我放鹿晗的新歌
917,你好啊
917,放鹿晗的你是猪吗
917,播放鹿晗的心照
917,播放鹿晗的新歌
917,播放鹿晗的勋章
917,*
917,播放鹿晗的寻找下载我的世界
917,关掉音乐
917,王牌保镖
917,你喜欢吃屎吗
917,是的
917,早点醒来
918,伽楠
918,温歌
918,取消
918,欢快
918,长垣大地亚飞
919,我要听
919,我要听咖喱
919,我要听天王盖地虎
920,请放歌曲
920,请播放歌曲
920,请播放歌曲
921,提达
921,河北省三河市燕郊开发区福成四期
921,固东烁是傻*么
921,666666666
921,我要去天津
922,放庄群施的家在东北
922,阿果
922,播放过火
923,播放广东爱情故事
923,沧海一声笑
923,广东爱情故事
923,播放广东爱情故事
924,爱人跟前儿了还可以做啥子呀
924,该打打个电话
924,下载歌
924,低村
924,记录
924,我要听歌
925,割手
925,大哈
925,汪峰
926,播放歌曲
926,播放歌曲
926,播放车载dj
927,打电话给15600008813
927,导航长寿镇
